image_path,split,label_key,dish_name_vi,question,answer,question_type,needs_review,review_note,final_answer
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/154.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/154.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/154.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/154.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/154.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/154.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/158.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/158.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/158.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món gỏi cuốn không?,"Không, đây không phải món gỏi cuốn.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/158.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/158.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/158.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/158.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/158.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/158.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/16.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/16.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/16.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món cơm tấm không?,"Không, đây không phải món cơm tấm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/16.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/16.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/16.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/16.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/16.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/16.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/173.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/173.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/173.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món cơm tấm không?,"Không, đây không phải món cơm tấm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/173.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/173.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/173.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/173.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/173.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/173.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/191.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/191.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/191.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món cơm tấm không?,"Không, đây không phải món cơm tấm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/191.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/191.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/191.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/191.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/191.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/191.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/211.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/211.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/211.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món bánh tráng nướng không?,"Không, đây không phải món bánh tráng nướng.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/211.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/211.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/211.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/211.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/211.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/211.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/218.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/218.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/218.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món hủ tiếu không?,"Không, đây không phải món hủ tiếu.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/218.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/218.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/218.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/218.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/218.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/218.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/22.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/22.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/22.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món bún bò Huế không?,"Không, đây không phải món bún bò Huế.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/22.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/22.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/22.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/22.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/22.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/22.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/223.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/223.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/223.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món cơm tấm không?,"Không, đây không phải món cơm tấm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/223.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/223.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/223.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/223.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/223.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/223.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/23.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/23.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/23.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món hủ tiếu không?,"Không, đây không phải món hủ tiếu.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/23.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/23.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/23.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/23.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/23.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/23.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/234.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/234.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/234.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món gỏi cuốn không?,"Không, đây không phải món gỏi cuốn.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/234.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/234.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/234.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/234.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/234.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/234.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/244.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/244.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/244.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món cơm tấm không?,"Không, đây không phải món cơm tấm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/244.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/244.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/244.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/244.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/244.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/244.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/26.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/26.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/26.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món bún bò Huế không?,"Không, đây không phải món bún bò Huế.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/26.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/26.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/26.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/26.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/26.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/26.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/273.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/273.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/273.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món hủ tiếu không?,"Không, đây không phải món hủ tiếu.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/273.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/273.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món nước không?,"Không, đây không phải món nước.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/273.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường được đựng trong gì?,Món này thường được đựng trong mẹt.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/273.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món này thường ăn nóng hay nguội?,Món này thường được ăn nguội.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/273.jpg,val,bun dau mam tom,bún đậu mắm tôm,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là bún.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/273.jpg,val,bun dau mam tom,bún đậu mắm tôm,Món ăn này có màu gì?,Món ăn này có màu đa màu.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/281.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây là món gì?,Đây là món bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/281.jpg,val,bun dau mam tom,bún đậu mắm tôm,Tên món ăn trong ảnh là gì?,Tên món ăn là bún đậu mắm tôm.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/281.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây có phải món cơm tấm không?,"Không, đây không phải món cơm tấm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Bun dau mam tom/281.jpg,val,bun dau mam tom,bún đậu mắm tôm,Đây thuộc loại món gì?,Đây là món khô.,attribute_type,yes,,
